ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC49161,0,8,30,24,2022,5,3,1100,0,0,2,2,0,0,1,0,0,0,2,0,1,-1,-1,6,0,0,-1,-1,0,4,29,-1,5,0,-1,70,0,-1,0,0,0,1,0,0,0,37.90904855092722,-1,2,1,-1,4,-1,-1,4,0,-1,-1,-1,-1,3,1,0,36.0,1,0,1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42000.07
EC47721,0,0,29,16,2022,5,2,1400,2,0,4,1,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,-1,0,0,28,-1,1,0,-1,14,8,1,4,0,0,1,0,0,0,25.0,0,0,-1,-1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,0,61.0,1,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,0,68.0,0,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,4000.2
EC49892,0,5,6,25,2022,5,4,1000,1,0,2,2,0,1,1,1,0,5,3,2,3,-1,-1,4,1,0,-1,-1,0,1,6,3,4,0,-1,48,0,-1,0,2,25,1,27000,0,0,18.0,0,0,-1,-1,7,1,-1,1,0,-1,-1,-1,-1,0,0,0,54.0,1,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8000.35
EC43767,0,3,56,4,2022,5,4,600,1,0,1,1,0,3,1,0,12,6,4,3,2,-1,6,0,0,0,-1,-1,0,5,57,0,7,52,6,84,10,1,10,1,60,0,128000,1,0,26.0,0,0,-1,1,11,11,0,1,0,-1,-1,-1,-1,5,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79001.29
EC58743,0,18,128,23,2022,6,5,2100,1,0,2,0,0,2,2,1,1,4,3,0,2,-1,-1,1,0,5,-1,-1,0,3,131,2,2,0,-1,48,0,-1,0,0,30,1,5500,0,0,18.0,1,0,2,1,0,-1,-1,3,0,-1,-1,-1,-1,0,0,0,20.0,1,0,1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3080.86
EC54337,0,16,24,9,2022,6,5,1600,0,0,2,0,0,1,1,1,0,5,3,2,1,-1,-1,0,0,0,-1,-1,0,5,24,5,4,16,2,52,0,-1,0,0,45,0,36000,1,0,23.0,0,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,1,3.0,0,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,1,1.0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19024.33
EC57895,0,18,-1,16,2022,6,5,1000,3,0,2,3,1,0,1,0,0,0,3,0,2,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,4,-1,0,0,50,1,8100,0,1,24.0,0,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,26.0,0,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,-1,-1,1,88.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,136001.23
EC53021,0,8,-1,30,2022,5,2,2000,0,0,1,0,0,0,1,0,3,6,4,3,5,18,-1,0,0,0,-1,-1,0,1,-1,4,4,0,-1,60,8,-1,0,0,45,1,31000,0,0,35.0,1,1,-1,-1,3,21,0,1,0,-1,-1,-1,-1,4,2,1,15.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41019.78
EC52932,0,8,-1,15,2022,5,1,1400,1,0,2,0,0,6,1,1,0,7,2,2,3,-1,-1,6,1,0,-1,-1,0,1,-1,1,4,0,-1,65,0,-1,0,0,40,1,37000,0,0,29.0,0,2,1,-1,3,-1,0,1,0,-1,-1,-1,-1,3,1,1,50.0,1,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,0,53.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41022.74
EC48835,0,3,-1,14,2022,5,7,1200,1,0,2,2,0,5,1,0,4,0,1,4,2,-1,-1,1,0,0,-1,-1,0,4,-1,-1,5,0,-1,65,0,-1,0,0,0,1,0,0,0,28.0,0,0,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,0,0,0,57.0,0,0,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,0,0,1,55.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.11
EC58496,0,0,62,23,2022,6,5,1800,1,0,3,0,0,2,1,0,0,2,3,0,3,-1,-1,0,0,0,-1,-1,0,5,63,0,5,16,1,60,10,-1,0,0,60,0,105000,1,0,44.0,0,0,-1,1,2,-1,-1,5,0,-1,-1,-1,-1,0,0,0,52.0,1,0,-1,1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,0,27.0,0,0,-1,0,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,84003.08
EC52481,0,0,-1,4,2022,6,7,1300,0,0,2,4,1,3,1,3,1,2,3,0,1,-1,-1,1,1,0,-1,-1,0,7,-1,4,2,0,-1,22,5,-1,0,0,55,1,10000,0,0,19.0,1,0,-1,-1,4,-1,0,4,0,-1,-1,-1,-1,0,0,0,58.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58022.53
EC59026,0,22,42,26,2022,6,1,1600,1,0,2,0,0,2,1,0,0,2,2,0,2,-1,-1,1,0,0,-1,-1,0,1,42,2,4,0,-1,68,0,-1,0,0,35,1,23000,0,0,49.0,0,0,2,-1,7,-1,-1,1,0,-1,-1,-1,-1,4,0,0,62.0,1,0,1,-1,-1,-1,1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55001.44
EC56577,0,22,-1,12,2022,6,1,2100,1,0,1,5,1,0,1,1,3,6,4,3,2,24,-1,0,1,2,-1,-1,0,7,-1,1,2,0,-1,22,3,-1,0,0,50,1,5800,0,0,52.0,0,0,2,-1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69018.86
EC61114,0,6,-1,25,2022,6,7,2100,0,0,1,4,1,1,1,1,10,6,4,3,1,-1,-1,2,0,0,-1,-1,0,7,-1,4,2,0,-1,22,6,-1,0,0,45,1,21000,0,0,42.0,-1,5,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,91002.38
EC59949,0,8,30,28,2022,6,3,1200,2,0,2,0,0,1,1,2,1,0,3,2,2,-1,-1,1,0,0,-1,-1,0,4,29,-1,4,0,-1,68,0,-1,0,0,0,1,0,0,0,25.0,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,4,0,0,62.0,1,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30000.12
EC47174,0,16,-1,9,2022,5,2,1700,2,0,2,4,1,5,1,2,1,0,3,0,4,-1,17,1,0,0,-1,-1,0,7,-1,7,2,0,-1,24,4,-1,0,0,65,1,2100,0,0,49.0,0,0,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,4,0,0,52.0,0,3,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100013.41
EC53801,0,0,7,5,2022,6,1,1800,2,0,2,2,0,6,1,1,7,0,1,0,3,-1,-1,1,0,0,-1,-1,0,1,7,1,4,0,-1,57,0,-1,0,0,40,1,28000,0,0,20.0,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,0,0,24.0,0,0,-1,-1,7,-1,-1,1,0,-1,-1,-1,-1,4,0,1,25.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65003.58
EC44485,0,8,30,8,2022,5,1,1700,1,0,1,0,0,2,1,1,3,6,4,3,2,2,-1,0,0,0,-1,-1,0,1,29,2,4,0,-1,48,0,-1,0,0,40,1,22000,0,0,41.0,0,0,2,-1,8,2,-1,6,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30005.27
EC51447,0,2,137,18,2022,5,4,1600,0,0,2,3,1,1,1,1,0,5,2,2,1,-1,-1,1,0,0,-1,-1,0,7,141,2,2,0,-1,40,0,-1,0,0,25,1,8800,0,0,29.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,29.0,0,0,-1,-1,14,-1,-1,3,7,-1,-1,-1,-1,0,0,1,9.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,86007.89
EC59123,0,15,23,22,2022,6,4,1600,0,0,3,0,0,5,1,0,0,1,2,0,1,-1,-1,0,0,0,-1,-1,0,1,23,3,4,0,-1,52,6,-1,0,2,40,1,19000,0,0,33.0,0,0,-1,-1,3,-1,0,1,0,-1,-1,-1,-1,0,0,0,22.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,67.0,1,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,0,0,24005.11
EC48455,0,0,83,20,2022,5,6,1800,0,0,2,0,0,2,1,0,0,2,2,0,1,-1,-1,1,0,0,-1,-1,0,1,87,2,5,0,-1,76,0,-1,0,1,45,1,60000,0,0,29.0,0,0,2,1,14,-1,0,1,0,-1,-1,-1,-1,0,0,0,48.0,0,0,1,1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58008.14
EC55743,0,3,56,12,2022,6,1,1500,2,0,3,0,0,6,1,0,0,1,6,4,4,-1,-1,6,0,0,-1,-1,0,4,57,-1,3,0,-1,42,0,-1,0,0,0,1,0,0,0,39.0,0,0,-1,1,27,-1,-1,1,0,-1,-1,-1,-1,4,0,0,49.0,1,0,-1,-1,-1,-1,-1,7,0,-1,-1,-1,-1,3,0,0,29.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,2,0,6000.38
EC55098,0,0,83,29,2022,5,1,900,0,0,2,0,0,1,13,3,4,5,3,2,1,-1,3,6,1,0,-1,-1,0,5,87,0,6,20,1,72,10,-1,0,0,60,1,72000,1,0,27.0,1,0,-1,1,-1,-1,-1,6,0,-1,-1,-1,-1,4,0,0,46.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12011.66
EC46302,0,3,74,11,2022,5,4,1900,0,0,1,2,0,0,1,0,6,6,4,3,1,10,-1,0,0,0,-1,-1,0,3,75,1,2,0,-1,22,2,-1,0,0,50,3,5700,0,1,1.0,0,3,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,35.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,45018.42
EC48445,0,16,-1,20,2022,5,6,2100,1,0,1,3,1,6,1,1,3,6,4,3,3,2,5,2,0,2,-1,-1,1,7,-1,2,2,0,-1,20,2,-1,0,0,40,3,3600,0,0,21.0,0,0,1,1,10,19,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43003.72
EC46540,0,0,2,15,2022,5,1,1000,0,0,2,0,0,4,1,1,0,4,2,2,1,-1,-1,0,1,0,-1,-1,0,5,2,0,6,20,1,72,10,-1,0,1,60,1,52000,1,0,36.0,1,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,62.0,1,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,1,61.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12006.6
EC46244,0,0,86,12,2022,5,5,2200,2,0,2,0,0,0,1,0,0,0,3,0,2,-1,-1,0,0,1,-1,0,0,5,91,0,4,16,1,48,10,-1,0,0,60,1,91000,1,0,25.0,0,0,-1,-1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,0,39.0,0,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,1,42.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11013.49
EC60700,0,0,2,30,2022,6,5,1500,0,0,2,1,0,6,0,1,5,7,3,2,1,-1,-1,0,0,0,-1,-1,0,5,2,0,5,38,3,60,10,1,10,3,60,1,135000,1,0,43.0,1,0,-1,1,6,-1,-1,0,0,-1,-1,-1,-1,0,0,1,49.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,43.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4010.41
EC59242,0,8,34,25,2022,6,7,2300,0,0,2,0,0,2,2,1,1,4,3,0,1,-1,-1,1,0,1,-1,-1,0,3,34,0,2,0,-1,32,6,-1,0,0,35,1,26000,0,0,37.90904855092722,-1,0,2,-1,0,-1,-1,3,0,-1,-1,-1,-1,1,0,1,3.0,1,1,1,-1,-1,-1,1,5,0,-1,-1,-1,-1,-1,-1,1,9.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41025.74
EC48463,0,17,68,20,2022,5,6,2200,3,0,2,2,0,5,1,0,9,5,3,2,3,-1,-1,0,0,1,-1,0,1,3,69,1,2,0,-1,24,8,-1,0,0,35,1,23000,0,0,20.0,1,0,-1,1,10,-1,0,1,0,-1,-1,-1,-1,4,0,1,32.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,-1,-1,0,34.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,87007.19
EC61038,0,17,8,22,2022,6,4,1100,2,0,2,1,0,4,0,0,0,4,7,0,3,-1,-1,0,0,0,-1,-1,0,5,8,0,5,260,6,57,10,1,10,3,60,1,123000,1,0,69.0,1,0,-1,1,6,-1,0,0,0,-1,-1,-1,-1,1,0,1,7.0,1,0,-1,-1,-1,-1,1,13,0,-1,-1,-1,-1,-1,-1,0,44.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4025.82
EC60442,0,0,2,24,2022,6,6,1200,1,0,2,1,0,0,1,0,0,0,2,0,3,-1,-1,0,0,0,-1,-1,0,5,2,0,8,155,6,96,10,1,6,3,60,1,185000,1,0,61.0,0,0,2,1,2,-1,0,1,0,-1,-1,-1,-1,0,0,0,28.0,1,0,1,1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4012.33
EC56891,0,17,68,18,2022,6,7,1300,0,0,2,2,0,5,1,0,0,1,2,0,1,-1,-1,0,0,0,-1,-1,0,3,69,1,2,0,-1,24,2,-1,0,0,35,1,16000,0,0,76.0,0,0,-1,-1,7,-1,-1,1,0,-1,-1,-1,-1,0,0,0,23.0,1,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,87008.33
EC42791,0,6,-1,1,2022,5,1,1100,0,0,2,5,1,5,1,0,0,1,3,0,1,-1,-1,1,0,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,55,1,12000,0,0,20.0,0,0,-1,1,12,1,-1,1,0,-1,-1,-1,-1,0,0,0,75.0,1,0,-1,1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,1,71.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14016.33
EC54245,0,0,7,8,2022,6,4,900,2,0,2,0,0,5,1,2,1,7,3,2,2,-1,-1,1,0,0,-1,-1,0,1,7,1,4,0,-1,49,0,-1,0,0,30,1,19000,0,0,29.0,0,0,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,1,0,0,35.0,0,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,5,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18005.79
EC46846,0,0,8,15,2022,5,1,1300,3,0,2,1,0,6,1,1,0,7,3,2,2,-1,-1,0,1,0,-1,-1,0,5,8,0,4,16,1,48,12,-1,0,3,60,1,103000,1,0,22.0,0,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,1,0,1,46.0,0,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,-1,-1,0,51.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4024.65
EC45969,0,0,0,9,2022,5,2,1600,3,0,2,0,0,5,2,0,1,5,3,2,2,-1,-1,1,0,0,-1,-1,0,1,0,2,4,0,-1,44,0,-1,0,0,30,1,22000,0,0,35.0,1,0,-1,1,6,-1,-1,3,0,-1,-1,-1,-1,4,0,0,63.0,-1,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,4,0,1,22.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10002.26
EC47231,0,17,68,10,2022,5,3,1700,1,0,2,2,0,1,1,1,0,5,2,2,2,-1,-1,6,0,0,-1,-1,0,2,69,1,4,1,0,48,0,-1,0,1,35,1,25000,1,0,37.90904855092722,-1,2,1,-1,2,-1,-1,1,0,-1,-1,-1,-1,3,1,0,51.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,87006.73
EC45857,0,8,-1,10,2022,5,3,1900,0,0,1,0,0,0,1,0,3,6,4,3,1,2,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,92,0,-1,0,0,45,1,39000,0,0,55.0,1,0,-1,1,4,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41021.25
EC54100,0,0,61,5,2022,6,1,1400,1,0,2,2,0,1,1,1,0,5,2,2,2,-1,-1,6,0,0,-1,-1,0,2,62,0,4,12,0,48,0,-1,0,0,35,1,38000,1,0,37.90904855092722,-1,2,1,-1,4,-1,0,1,0,-1,-1,-1,-1,3,0,0,62.0,1,0,1,1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18011.81
EC48727,0,0,29,19,2022,5,5,700,2,0,3,1,0,3,1,0,0,3,2,0,2,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,10,-1,0,3,60,0,123000,1,0,23.0,0,0,-1,-1,2,-1,0,5,0,-1,-1,-1,-1,0,0,0,48.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,0,45.0,0,0,-1,-1,-1,-1,0,2,0,-1,-1,-1,-1,0,0,4003.95
EC46144,0,23,-1,5,2022,5,5,1200,2,0,1,5,1,7,1,1,12,6,4,3,2,-1,0,0,1,0,-1,-1,0,8,-1,0,4,75,6,48,10,1,4,0,70,0,11000,1,0,19.0,0,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,1,22.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19058.04
EC59775,0,0,29,24,2022,6,6,800,1,0,2,1,0,0,1,0,0,0,2,0,3,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,126000,1,0,26.0,1,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,72.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4005.17
EC54335,0,16,24,1,2022,6,4,100,1,0,1,0,0,5,1,0,3,6,4,3,4,13,-1,0,0,2,-1,-1,1,5,24,0,4,70,6,48,10,1,3,0,60,1,45000,1,0,43.0,-1,0,-1,1,10,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34038.0
EC58733,0,17,-1,23,2022,6,5,1800,1,0,2,2,0,1,1,1,0,5,3,2,2,-1,-1,0,0,0,-1,-1,0,3,-1,1,2,0,-1,22,4,-1,0,0,35,1,7900,0,0,34.0,0,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,0,49.0,1,0,-1,1,-1,-1,1,4,0,-1,-1,-1,-1,0,0,1,10.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,78013.26
EC48009,0,0,29,18,2022,5,4,1500,1,0,2,1,0,3,1,0,0,3,3,0,3,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,10,-1,0,3,60,0,123000,1,0,71.0,1,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,22.0,0,0,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4003.91
EC46172,0,0,0,12,2022,5,5,2000,1,0,2,0,0,3,1,0,7,5,2,4,2,-1,-1,1,0,1,-1,-1,0,1,0,2,4,0,-1,40,0,-1,0,0,35,1,33000,0,0,37.90904855092722,-1,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,0,49.0,-1,0,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26000.7
EC59876,0,3,56,27,2022,6,2,1300,1,0,3,0,0,5,1,0,0,1,2,0,3,-1,-1,0,0,0,1,-1,0,4,57,-1,4,13,0,59,0,-1,0,0,0,1,0,1,0,27.0,0,0,-1,1,7,1,-1,1,0,-1,-1,-1,-1,0,0,0,36.0,1,0,-1,1,1,-1,1,3,0,-1,-1,-1,-1,0,0,0,73.0,1,0,-1,0,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,79000.22
EC62161,0,17,114,27,2022,6,2,1400,1,0,2,2,0,2,1,3,4,2,3,0,2,-1,-1,7,0,0,-1,-1,0,4,118,-1,4,12,0,50,0,-1,0,0,0,1,0,1,1,4.0,-1,7,2,-1,-1,-1,0,4,0,-1,-1,-1,-1,-1,-1,1,2.0,-1,8,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,33.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26000.21
EC46966,0,0,62,15,2022,5,1,100,3,0,2,0,0,6,1,7,9,0,3,0,4,-1,41,0,1,1,-1,-1,1,5,63,0,4,40,3,48,10,1,4,0,60,1,40000,1,0,18.0,1,0,2,-1,10,4,-1,19,0,-1,-1,-1,-1,4,0,1,18.0,1,0,1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,4,0,0,22.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,115001.16
EC47663,0,0,77,12,2022,5,5,1800,1,0,1,1,0,2,1,0,3,6,4,3,2,11,-1,0,1,0,-1,-1,0,0,79,-1,1,0,-1,16,10,1,5,4,0,1,0,0,0,21.0,0,0,-1,-1,3,-1,-1,6,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4000.13
